Date,True,Predicted,was_missing,Residual
2015-07-01,6,30,False,-24.0
2015-07-05,11,8,False,3.0
2015-07-11,8,28,False,-20.0
2015-07-12,21,30,False,-9.0
2015-07-19,12,45,False,-33.0
2015-07-25,7,24,False,-17.0
2015-07-27,5,16,False,-11.0
2015-08-01,45,69,False,-24.0
2015-08-10,80,64,False,16.0
2015-08-14,63,60,False,3.0
2015-08-15,62,35,False,27.0
2015-08-17,92,55,False,37.0
2015-08-23,64,27,False,37.0
2015-08-25,67,20,False,47.0
2015-08-26,45,4,False,41.0
2015-09-01,4,9,False,-5.0
2015-09-05,99,85,False,14.0
2015-09-15,11,29,False,-18.0
2015-09-16,24,45,False,-21.0
2015-09-28,37,30,False,7.0
2015-09-30,4,33,False,-29.0
2015-10-02,18,49,False,-31.0
2015-10-09,50,28,False,22.0
2015-10-17,24,11,False,13.0
2015-10-25,3,18,False,-15.0
