Date,True,Predicted,was_missing,Residual
2015-07-01,6,12,False,-6.0
2015-07-05,11,13,False,-2.0
2015-07-11,8,14,False,-6.0
2015-07-12,21,15,False,6.0
2015-07-13,5,29,False,-24.0
2015-07-19,12,26,False,-14.0
2015-07-27,5,7,False,-2.0
2015-08-06,76,47,False,29.0
2015-08-10,80,76,False,4.0
2015-08-15,62,30,False,32.0
2015-08-17,92,53,False,39.0
2015-08-23,64,34,False,30.0
2015-09-05,99,70,False,29.0
2015-09-08,25,15,False,10.0
2015-09-09,16,15,False,1.0
2015-09-11,131,49,False,82.0
2015-09-19,53,13,False,40.0
2015-09-20,26,21,False,5.0
2015-09-22,53,27,False,26.0
2015-09-30,4,14,False,-10.0
2015-10-07,4,19,False,-15.0
2015-10-13,17,19,False,-2.0
2015-10-20,14,15,False,-1.0
