Date,True,Predicted,was_missing,Residual
2015-07-01,3,1,False,2.0
2015-07-05,0,3,True,
2015-07-11,4,1,False,3.0
2015-07-12,6,4,False,2.0
2015-07-13,0,1,True,
2015-07-19,7,1,False,6.0
2015-07-27,0,1,True,
2015-08-06,8,12,False,-4.0
2015-08-10,9,7,False,2.0
2015-08-15,11,4,False,7.0
2015-08-17,12,10,False,2.0
2015-08-23,2,7,False,-5.0
2015-09-05,8,10,False,-2.0
2015-09-08,1,2,False,-1.0
2015-09-09,0,3,True,
2015-09-11,10,4,False,6.0
2015-09-19,2,4,False,-2.0
2015-09-20,0,2,True,
2015-09-22,2,5,False,-3.0
2015-09-30,0,0,True,
2015-10-07,0,1,True,
2015-10-13,0,3,True,
2015-10-20,0,2,True,
