Date,True,Predicted,was_missing,Residual
2015-07-01,6,15,False,-9.0
2015-07-05,11,13,False,-2.0
2015-07-11,8,21,False,-13.0
2015-07-12,21,18,False,3.0
2015-07-19,12,34,False,-22.0
2015-07-25,7,16,False,-9.0
2015-07-27,5,8,False,-3.0
2015-08-01,45,67,False,-22.0
2015-08-10,80,74,False,6.0
2015-08-14,63,59,False,4.0
2015-08-15,62,42,False,20.0
2015-08-17,92,52,False,40.0
2015-08-23,64,27,False,37.0
2015-08-25,67,30,False,37.0
2015-08-26,45,4,False,41.0
2015-09-01,4,7,False,-3.0
2015-09-05,99,69,False,30.0
2015-09-15,11,21,False,-10.0
2015-09-16,24,35,False,-11.0
2015-09-28,37,52,False,-15.0
2015-09-30,4,26,False,-22.0
2015-10-02,18,53,False,-35.0
2015-10-09,50,35,False,15.0
2015-10-17,24,17,False,7.0
2015-10-25,3,13,False,-10.0
