Date,True,Predicted,was_missing,Residual
2015-07-01,0,3,True,
2015-07-05,0,2,True,
2015-07-11,0,2,True,
2015-07-12,2,2,False,0.0
2015-07-19,0,3,True,
2015-07-25,2,3,False,-1.0
2015-07-27,12,4,False,8.0
2015-08-01,2,3,False,-1.0
2015-08-10,22,8,False,14.0
2015-08-14,7,7,False,0.0
2015-08-15,13,7,False,6.0
2015-08-17,10,6,False,4.0
2015-08-23,0,3,True,
2015-08-25,0,2,True,
2015-08-26,1,4,False,-3.0
2015-09-01,1,5,False,-4.0
2015-09-05,5,5,False,0.0
2015-09-15,21,3,False,18.0
2015-09-16,3,4,False,-1.0
2015-09-28,1,3,False,-2.0
2015-09-30,6,4,False,2.0
2015-10-02,8,5,False,3.0
2015-10-09,2,2,False,0.0
2015-10-17,5,3,False,2.0
2015-10-25,0,3,True,
