Date,True,Predicted,was_missing,Residual
2015-07-01,6,25,False,-19.0
2015-07-05,11,13,False,-2.0
2015-07-11,8,29,False,-21.0
2015-07-12,21,37,False,-16.0
2015-07-19,12,36,False,-24.0
2015-07-25,7,19,False,-12.0
2015-07-27,5,22,False,-17.0
2015-08-01,45,58,False,-13.0
2015-08-10,80,65,False,15.0
2015-08-14,63,60,False,3.0
2015-08-15,62,41,False,21.0
2015-08-17,92,58,False,34.0
2015-08-23,64,28,False,36.0
2015-08-25,67,22,False,45.0
2015-08-26,45,15,False,30.0
2015-09-01,4,22,False,-18.0
2015-09-05,99,70,False,29.0
2015-09-15,11,27,False,-16.0
2015-09-16,24,28,False,-4.0
2015-09-28,37,20,False,17.0
2015-09-30,4,37,False,-33.0
2015-10-02,18,47,False,-29.0
2015-10-09,50,22,False,28.0
2015-10-17,24,11,False,13.0
2015-10-25,3,14,False,-11.0
