Date,True,Predicted,was_missing,Residual
2015-07-01,6,38,False,-32.0
2015-07-05,11,17,False,-6.0
2015-07-11,8,59,False,-51.0
2015-07-12,21,57,False,-36.0
2015-07-13,5,55,False,-50.0
2015-07-19,12,34,False,-22.0
2015-07-27,5,29,False,-24.0
2015-08-06,76,78,False,-2.0
2015-08-10,80,78,False,2.0
2015-08-15,62,41,False,21.0
2015-08-17,92,52,False,40.0
2015-08-23,64,27,False,37.0
2015-09-05,99,59,False,40.0
2015-09-08,25,16,False,9.0
2015-09-09,16,54,False,-38.0
2015-09-11,131,64,False,67.0
2015-09-19,53,10,False,43.0
2015-09-20,26,18,False,8.0
2015-09-22,53,25,False,28.0
2015-09-30,4,50,False,-46.0
2015-10-07,4,18,False,-14.0
2015-10-13,17,14,False,3.0
2015-10-20,14,13,False,1.0
