Date,True,Predicted,was_missing,Residual
2015-07-01,3,1,False,2.0
2015-07-05,0,1,True,
2015-07-11,4,1,False,3.0
2015-07-12,6,3,False,3.0
2015-07-19,7,1,False,6.0
2015-07-25,2,1,False,1.0
2015-07-27,0,1,True,
2015-08-01,7,6,False,1.0
2015-08-10,9,9,False,0.0
2015-08-14,8,9,False,-1.0
2015-08-15,11,6,False,5.0
2015-08-17,12,9,False,3.0
2015-08-23,2,7,False,-5.0
2015-08-25,7,5,False,2.0
2015-08-26,3,2,False,1.0
2015-09-01,0,0,True,
2015-09-05,8,6,False,2.0
2015-09-15,2,1,False,1.0
2015-09-16,0,1,True,
2015-09-28,6,1,False,5.0
2015-09-30,0,1,True,
2015-10-02,7,2,False,5.0
2015-10-09,9,4,False,5.0
2015-10-17,1,2,False,-1.0
2015-10-25,0,1,True,
