Date,True,Predicted,was_missing,Residual
2015-07-01,3,2,False,1.0
2015-07-05,0,5,True,
2015-07-11,4,2,False,2.0
2015-07-12,6,4,False,2.0
2015-07-19,7,2,False,5.0
2015-07-25,2,2,False,0.0
2015-07-27,0,2,True,
2015-08-01,7,5,False,2.0
2015-08-10,9,6,False,3.0
2015-08-14,8,9,False,-1.0
2015-08-15,11,6,False,5.0
2015-08-17,12,8,False,4.0
2015-08-23,2,8,False,-6.0
2015-08-25,7,5,False,2.0
2015-08-26,3,4,False,-1.0
2015-09-01,0,2,True,
2015-09-05,8,10,False,-2.0
2015-09-15,2,3,False,-1.0
2015-09-16,0,2,True,
2015-09-28,6,4,False,2.0
2015-09-30,0,3,True,
2015-10-02,7,3,False,4.0
2015-10-09,9,6,False,3.0
2015-10-17,1,3,False,-2.0
2015-10-25,0,3,True,
