Date,True,Predicted,was_missing,Residual
2015-07-01,6,16,False,-10.0
2015-07-05,11,11,False,0.0
2015-07-11,8,20,False,-12.0
2015-07-12,21,23,False,-2.0
2015-07-19,12,25,False,-13.0
2015-07-25,7,21,False,-14.0
2015-07-27,5,14,False,-9.0
2015-08-01,45,65,False,-20.0
2015-08-10,80,74,False,6.0
2015-08-14,63,52,False,11.0
2015-08-15,62,33,False,29.0
2015-08-17,92,60,False,32.0
2015-08-23,64,28,False,36.0
2015-08-25,67,27,False,40.0
2015-08-26,45,23,False,22.0
2015-09-01,4,29,False,-25.0
2015-09-05,99,75,False,24.0
2015-09-15,11,23,False,-12.0
2015-09-16,24,41,False,-17.0
2015-09-28,37,70,False,-33.0
2015-09-30,4,26,False,-22.0
2015-10-02,18,46,False,-28.0
2015-10-09,50,45,False,5.0
2015-10-17,24,20,False,4.0
2015-10-25,3,13,False,-10.0
