Date,True,Predicted,was_missing,Residual
2015-07-01,6,15,False,-9.0
2015-07-05,11,9,False,2.0
2015-07-11,8,26,False,-18.0
2015-07-12,21,28,False,-7.0
2015-07-13,5,32,False,-27.0
2015-07-19,12,29,False,-17.0
2015-07-27,5,17,False,-12.0
2015-08-06,76,77,False,-1.0
2015-08-10,80,80,False,0.0
2015-08-15,62,41,False,21.0
2015-08-17,92,48,False,44.0
2015-08-23,64,25,False,39.0
2015-09-05,99,89,False,10.0
2015-09-08,25,28,False,-3.0
2015-09-09,16,40,False,-24.0
2015-09-11,131,52,False,79.0
2015-09-19,53,10,False,43.0
2015-09-20,26,20,False,6.0
2015-09-22,53,29,False,24.0
2015-09-30,4,22,False,-18.0
2015-10-07,4,16,False,-12.0
2015-10-13,17,20,False,-3.0
2015-10-20,14,14,False,0.0
