Date,True,Predicted,was_missing,Residual
2015-07-01,0,5,True,
2015-07-05,0,1,True,
2015-07-11,0,3,True,
2015-07-12,2,3,False,-1.0
2015-07-13,2,4,False,-2.0
2015-07-19,0,3,True,
2015-07-27,12,4,False,8.0
2015-08-06,10,5,False,5.0
2015-08-10,22,9,False,13.0
2015-08-15,13,7,False,6.0
2015-08-17,10,8,False,2.0
2015-08-23,0,2,True,
2015-09-05,5,5,False,0.0
2015-09-08,21,7,False,14.0
2015-09-09,20,6,False,14.0
2015-09-11,13,6,False,7.0
2015-09-19,9,8,False,1.0
2015-09-20,11,5,False,6.0
2015-09-22,4,5,False,-1.0
2015-09-30,6,5,False,1.0
2015-10-07,2,9,False,-7.0
2015-10-13,1,4,False,-3.0
2015-10-20,6,4,False,2.0
