Date,True,Predicted,was_missing,Residual
2015-07-01,0,2,True,
2015-07-05,0,2,True,
2015-07-11,0,2,True,
2015-07-12,2,1,False,1.0
2015-07-19,0,2,True,
2015-07-25,2,2,False,0.0
2015-07-27,12,5,False,7.0
2015-08-01,2,3,False,-1.0
2015-08-10,22,12,False,10.0
2015-08-14,7,4,False,3.0
2015-08-15,13,6,False,7.0
2015-08-17,10,5,False,5.0
2015-08-23,0,1,True,
2015-08-25,0,2,True,
2015-08-26,1,2,False,-1.0
2015-09-01,1,1,False,0.0
2015-09-05,5,2,False,3.0
2015-09-15,21,4,False,17.0
2015-09-16,3,3,False,0.0
2015-09-28,1,2,False,-1.0
2015-09-30,6,6,False,0.0
2015-10-02,8,8,False,0.0
2015-10-09,2,2,False,0.0
2015-10-17,5,5,False,0.0
2015-10-25,0,3,True,
