Date,True,Predicted,was_missing,Residual
2015-07-01,0,3,True,
2015-07-05,2,6,False,-4.0
2015-07-11,0,10,True,
2015-07-12,1,5,False,-4.0
2015-07-13,1,1,False,0.0
2015-07-19,2,4,False,-2.0
2015-07-27,3,11,False,-8.0
2015-08-06,6,4,False,2.0
2015-08-10,27,4,False,23.0
2015-08-15,17,20,False,-3.0
2015-08-17,33,10,False,23.0
2015-08-23,1,4,False,-3.0
2015-09-05,6,7,False,-1.0
2015-09-08,24,20,False,4.0
2015-09-09,10,21,False,-11.0
2015-09-11,5,19,False,-14.0
2015-09-19,27,16,False,11.0
2015-09-20,12,21,False,-9.0
2015-09-22,5,4,False,1.0
2015-09-30,6,11,False,-5.0
2015-10-07,17,4,False,13.0
2015-10-13,4,2,False,2.0
2015-10-20,3,2,False,1.0
