Date,True,Predicted,was_missing,Residual
2015-07-01,0,2,True,
2015-07-05,0,3,True,
2015-07-11,0,5,True,
2015-07-12,2,3,False,-1.0
2015-07-13,2,7,False,-5.0
2015-07-19,0,3,True,
2015-07-27,12,3,False,9.0
2015-08-06,10,3,False,7.0
2015-08-10,22,16,False,6.0
2015-08-15,13,9,False,4.0
2015-08-17,10,10,False,0.0
2015-08-23,0,2,True,
2015-09-05,5,4,False,1.0
2015-09-08,21,11,False,10.0
2015-09-09,20,6,False,14.0
2015-09-11,13,4,False,9.0
2015-09-19,9,8,False,1.0
2015-09-20,11,6,False,5.0
2015-09-22,4,4,False,0.0
2015-09-30,6,4,False,2.0
2015-10-07,2,6,False,-4.0
2015-10-13,1,3,False,-2.0
2015-10-20,6,3,False,3.0
