Date,True,Predicted,was_missing,Residual
2015-07-01,0,6,True,
2015-07-05,2,3,False,-1.0
2015-07-11,0,10,True,
2015-07-12,1,3,False,-2.0
2015-07-19,2,3,False,-1.0
2015-07-25,2,3,False,-1.0
2015-07-27,3,7,False,-4.0
2015-08-01,2,3,False,-1.0
2015-08-10,27,4,False,23.0
2015-08-14,11,8,False,3.0
2015-08-15,17,16,False,1.0
2015-08-17,33,8,False,25.0
2015-08-23,1,2,False,-1.0
2015-08-25,0,3,True,
2015-08-26,0,2,True,
2015-09-01,3,4,False,-1.0
2015-09-05,6,7,False,-1.0
2015-09-15,16,10,False,6.0
2015-09-16,4,5,False,-1.0
2015-09-28,2,4,False,-2.0
2015-09-30,6,9,False,-3.0
2015-10-02,11,10,False,1.0
2015-10-09,1,3,False,-2.0
2015-10-17,4,4,False,0.0
2015-10-25,0,2,True,
