Date,True,Predicted,was_missing,Residual
2015-07-01,0,2,True,
2015-07-05,0,4,True,
2015-07-11,0,0,True,
2015-07-12,2,3,False,-1.0
2015-07-13,2,5,False,-3.0
2015-07-19,0,1,True,
2015-07-27,12,4,False,8.0
2015-08-06,10,5,False,5.0
2015-08-10,22,11,False,11.0
2015-08-15,13,7,False,6.0
2015-08-17,10,14,False,-4.0
2015-08-23,0,1,True,
2015-09-05,5,4,False,1.0
2015-09-08,21,4,False,17.0
2015-09-09,20,5,False,15.0
2015-09-11,13,4,False,9.0
2015-09-19,9,9,False,0.0
2015-09-20,11,3,False,8.0
2015-09-22,4,3,False,1.0
2015-09-30,6,3,False,3.0
2015-10-07,2,9,False,-7.0
2015-10-13,1,3,False,-2.0
2015-10-20,6,7,False,-1.0
