Date,True,Predicted,was_missing,Residual
2015-07-01,6,10,False,-4.0
2015-07-02,0,18,True,
2015-07-03,4,10,False,-6.0
2015-07-04,6,17,False,-11.0
2015-07-05,11,13,False,-2.0
2015-07-06,7,9,False,-2.0
2015-07-07,6,18,False,-12.0
2015-07-08,3,14,False,-11.0
2015-07-09,12,11,False,1.0
2015-07-10,5,24,False,-19.0
2015-07-11,8,16,False,-8.0
2015-07-12,21,50,False,-29.0
2015-07-13,5,28,False,-23.0
2015-07-14,23,27,False,-4.0
2015-07-15,45,17,False,28.0
2015-07-16,28,25,False,3.0
2015-07-17,51,26,False,25.0
2015-07-18,66,26,False,40.0
2015-07-19,12,36,False,-24.0
2015-07-20,43,51,False,-8.0
2015-07-21,26,14,False,12.0
2015-07-22,17,17,False,0.0
2015-07-23,14,20,False,-6.0
2015-07-24,12,30,False,-18.0
2015-07-25,7,16,False,-9.0
2015-07-26,31,69,False,-38.0
2015-07-27,5,10,False,-5.0
2015-07-28,15,33,False,-18.0
2015-07-29,35,19,False,16.0
2015-07-30,59,48,False,11.0
2015-07-31,70,72,False,-2.0
2015-08-01,45,67,False,-22.0
2015-08-02,55,77,False,-22.0
2015-08-03,46,29,False,17.0
2015-08-04,76,29,False,47.0
2015-08-05,96,66,False,30.0
2015-08-06,76,56,False,20.0
2015-08-07,16,30,False,-14.0
2015-08-08,69,40,False,29.0
2015-08-09,105,30,False,75.0
2015-08-10,80,61,False,19.0
2015-08-11,62,47,False,15.0
2015-08-12,71,68,False,3.0
2015-08-13,54,77,False,-23.0
2015-08-14,63,69,False,-6.0
2015-08-15,62,29,False,33.0
2015-08-16,102,43,False,59.0
2015-08-17,92,45,False,47.0
2015-08-18,53,54,False,-1.0
2015-08-19,26,28,False,-2.0
2015-08-20,33,15,False,18.0
2015-08-21,13,14,False,-1.0
2015-08-22,24,32,False,-8.0
2015-08-23,64,23,False,41.0
2015-08-24,42,37,False,5.0
2015-08-25,67,23,False,44.0
2015-08-26,45,9,False,36.0
2015-08-27,15,19,False,-4.0
2015-08-28,10,35,False,-25.0
2015-08-29,37,18,False,19.0
2015-08-30,9,34,False,-25.0
2015-08-31,14,18,False,-4.0
2015-09-01,4,29,False,-25.0
2015-09-02,89,23,False,66.0
2015-09-03,73,27,False,46.0
2015-09-04,45,28,False,17.0
2015-09-05,99,97,False,2.0
2015-09-06,76,24,False,52.0
2015-09-07,64,27,False,37.0
2015-09-08,25,24,False,1.0
2015-09-09,16,23,False,-7.0
2015-09-10,13,28,False,-15.0
2015-09-11,131,52,False,79.0
2015-09-12,23,31,False,-8.0
2015-09-13,82,60,False,22.0
2015-09-14,75,61,False,14.0
2015-09-15,11,18,False,-7.0
2015-09-16,24,33,False,-9.0
2015-09-17,12,43,False,-31.0
2015-09-18,49,17,False,32.0
2015-09-19,53,12,False,41.0
2015-09-20,26,14,False,12.0
2015-09-21,40,90,False,-50.0
2015-09-22,53,28,False,25.0
2015-09-23,21,33,False,-12.0
2015-09-24,39,19,False,20.0
2015-09-25,31,30,False,1.0
2015-09-26,28,22,False,6.0
2015-09-27,40,19,False,21.0
2015-09-28,37,43,False,-6.0
2015-09-29,35,17,False,18.0
2015-09-30,4,34,False,-30.0
2015-10-01,29,46,False,-17.0
2015-10-02,18,51,False,-33.0
2015-10-03,8,30,False,-22.0
2015-10-04,13,21,False,-8.0
2015-10-05,10,21,False,-11.0
2015-10-06,60,24,False,36.0
2015-10-07,4,22,False,-18.0
2015-10-08,4,30,False,-26.0
2015-10-09,50,19,False,31.0
2015-10-10,42,27,False,15.0
2015-10-11,22,11,False,11.0
2015-10-12,3,20,False,-17.0
2015-10-13,17,12,False,5.0
2015-10-14,24,29,False,-5.0
2015-10-15,6,22,False,-16.0
2015-10-16,12,21,False,-9.0
2015-10-17,24,9,False,15.0
2015-10-18,5,10,False,-5.0
2015-10-19,11,7,False,4.0
2015-10-20,14,9,False,5.0
2015-10-21,11,15,False,-4.0
