Date,True,Predicted,was_missing,Residual
2015-07-01,6,15,False,-9.0
2015-07-02,0,19,True,
2015-07-03,4,9,False,-5.0
2015-07-04,6,20,False,-14.0
2015-07-05,11,12,False,-1.0
2015-07-06,7,12,False,-5.0
2015-07-07,6,26,False,-20.0
2015-07-08,3,15,False,-12.0
2015-07-09,12,14,False,-2.0
2015-07-10,5,20,False,-15.0
2015-07-11,8,23,False,-15.0
2015-07-12,21,25,False,-4.0
2015-07-13,5,28,False,-23.0
2015-07-14,23,24,False,-1.0
2015-07-15,45,15,False,30.0
2015-07-16,28,31,False,-3.0
2015-07-17,51,31,False,20.0
2015-07-18,66,30,False,36.0
2015-07-19,12,40,False,-28.0
2015-07-20,43,56,False,-13.0
2015-07-21,26,11,False,15.0
2015-07-22,17,22,False,-5.0
2015-07-23,14,20,False,-6.0
2015-07-24,12,32,False,-20.0
2015-07-25,7,14,False,-7.0
2015-07-26,31,74,False,-43.0
2015-07-27,5,9,False,-4.0
2015-07-28,15,36,False,-21.0
2015-07-29,35,29,False,6.0
2015-07-30,59,52,False,7.0
2015-07-31,70,83,False,-13.0
2015-08-01,45,65,False,-20.0
2015-08-02,55,72,False,-17.0
2015-08-03,46,33,False,13.0
2015-08-04,76,36,False,40.0
2015-08-05,96,68,False,28.0
2015-08-06,76,58,False,18.0
2015-08-07,16,37,False,-21.0
2015-08-08,69,47,False,22.0
2015-08-09,105,32,False,73.0
2015-08-10,80,63,False,17.0
2015-08-11,62,46,False,16.0
2015-08-12,71,75,False,-4.0
2015-08-13,54,80,False,-26.0
2015-08-14,63,67,False,-4.0
2015-08-15,62,27,False,35.0
2015-08-16,102,54,False,48.0
2015-08-17,92,52,False,40.0
2015-08-18,53,50,False,3.0
2015-08-19,26,23,False,3.0
2015-08-20,33,19,False,14.0
2015-08-21,13,11,False,2.0
2015-08-22,24,36,False,-12.0
2015-08-23,64,27,False,37.0
2015-08-24,42,39,False,3.0
2015-08-25,67,19,False,48.0
2015-08-26,45,13,False,32.0
2015-08-27,15,27,False,-12.0
2015-08-28,10,37,False,-27.0
2015-08-29,37,32,False,5.0
2015-08-30,9,42,False,-33.0
2015-08-31,14,15,False,-1.0
2015-09-01,4,37,False,-33.0
2015-09-02,89,20,False,69.0
2015-09-03,73,37,False,36.0
2015-09-04,45,44,False,1.0
2015-09-05,99,85,False,14.0
2015-09-06,76,33,False,43.0
2015-09-07,64,41,False,23.0
2015-09-08,25,28,False,-3.0
2015-09-09,16,29,False,-13.0
2015-09-10,13,37,False,-24.0
2015-09-11,131,52,False,79.0
2015-09-12,23,38,False,-15.0
2015-09-13,82,59,False,23.0
2015-09-14,75,48,False,27.0
2015-09-15,11,24,False,-13.0
2015-09-16,24,43,False,-19.0
2015-09-17,12,43,False,-31.0
2015-09-18,49,22,False,27.0
2015-09-19,53,14,False,39.0
2015-09-20,26,16,False,10.0
2015-09-21,40,89,False,-49.0
2015-09-22,53,27,False,26.0
2015-09-23,21,31,False,-10.0
2015-09-24,39,26,False,13.0
2015-09-25,31,35,False,-4.0
2015-09-26,28,27,False,1.0
2015-09-27,40,21,False,19.0
2015-09-28,37,41,False,-4.0
2015-09-29,35,28,False,7.0
2015-09-30,4,37,False,-33.0
2015-10-01,29,52,False,-23.0
2015-10-02,18,48,False,-30.0
2015-10-03,8,28,False,-20.0
2015-10-04,13,18,False,-5.0
2015-10-05,10,26,False,-16.0
2015-10-06,60,31,False,29.0
2015-10-07,4,23,False,-19.0
2015-10-08,4,33,False,-29.0
2015-10-09,50,23,False,27.0
2015-10-10,42,34,False,8.0
2015-10-11,22,14,False,8.0
2015-10-12,3,29,False,-26.0
2015-10-13,17,19,False,-2.0
2015-10-14,24,39,False,-15.0
2015-10-15,6,26,False,-20.0
2015-10-16,12,32,False,-20.0
2015-10-17,24,9,False,15.0
2015-10-18,5,13,False,-8.0
2015-10-19,11,11,False,0.0
2015-10-20,14,15,False,-1.0
2015-10-21,11,23,False,-12.0
