Date,True,Predicted,was_missing,Residual
2015-07-01,6,10,False,-4.0
2015-07-02,0,10,True,
2015-07-03,4,9,False,-5.0
2015-07-04,6,22,False,-16.0
2015-07-05,11,11,False,0.0
2015-07-06,7,11,False,-4.0
2015-07-07,6,28,False,-22.0
2015-07-08,3,13,False,-10.0
2015-07-09,12,8,False,4.0
2015-07-10,5,21,False,-16.0
2015-07-11,8,12,False,-4.0
2015-07-12,21,20,False,1.0
2015-07-13,5,21,False,-16.0
2015-07-14,23,24,False,-1.0
2015-07-15,45,20,False,25.0
2015-07-16,28,23,False,5.0
2015-07-17,51,46,False,5.0
2015-07-18,66,26,False,40.0
2015-07-19,12,25,False,-13.0
2015-07-20,43,32,False,11.0
2015-07-21,26,11,False,15.0
2015-07-22,17,29,False,-12.0
2015-07-23,14,35,False,-21.0
2015-07-24,12,46,False,-34.0
2015-07-25,7,11,False,-4.0
2015-07-26,31,61,False,-30.0
2015-07-27,5,7,False,-2.0
2015-07-28,15,21,False,-6.0
2015-07-29,35,20,False,15.0
2015-07-30,59,63,False,-4.0
2015-07-31,70,81,False,-11.0
2015-08-01,45,61,False,-16.0
2015-08-02,55,79,False,-24.0
2015-08-03,46,25,False,21.0
2015-08-04,76,38,False,38.0
2015-08-05,96,74,False,22.0
2015-08-06,76,62,False,14.0
2015-08-07,16,27,False,-11.0
2015-08-08,69,61,False,8.0
2015-08-09,105,26,False,79.0
2015-08-10,80,98,False,-18.0
2015-08-11,62,38,False,24.0
2015-08-12,71,64,False,7.0
2015-08-13,54,76,False,-22.0
2015-08-14,63,60,False,3.0
2015-08-15,62,27,False,35.0
2015-08-16,102,48,False,54.0
2015-08-17,92,52,False,40.0
2015-08-18,53,56,False,-3.0
2015-08-19,26,22,False,4.0
2015-08-20,33,11,False,22.0
2015-08-21,13,9,False,4.0
2015-08-22,24,32,False,-8.0
2015-08-23,64,24,False,40.0
2015-08-24,42,35,False,7.0
2015-08-25,67,37,False,30.0
2015-08-26,45,10,False,35.0
2015-08-27,15,31,False,-16.0
2015-08-28,10,40,False,-30.0
2015-08-29,37,20,False,17.0
2015-08-30,9,22,False,-13.0
2015-08-31,14,15,False,-1.0
2015-09-01,4,34,False,-30.0
2015-09-02,89,28,False,61.0
2015-09-03,73,29,False,44.0
2015-09-04,45,20,False,25.0
2015-09-05,99,81,False,18.0
2015-09-06,76,60,False,16.0
2015-09-07,64,28,False,36.0
2015-09-08,25,18,False,7.0
2015-09-09,16,15,False,1.0
2015-09-10,13,20,False,-7.0
2015-09-11,131,53,False,78.0
2015-09-12,23,22,False,1.0
2015-09-13,82,58,False,24.0
2015-09-14,75,55,False,20.0
2015-09-15,11,12,False,-1.0
2015-09-16,24,48,False,-24.0
2015-09-17,12,49,False,-37.0
2015-09-18,49,19,False,30.0
2015-09-19,53,12,False,41.0
2015-09-20,26,19,False,7.0
2015-09-21,40,98,False,-58.0
2015-09-22,53,30,False,23.0
2015-09-23,21,33,False,-12.0
2015-09-24,39,20,False,19.0
2015-09-25,31,33,False,-2.0
2015-09-26,28,18,False,10.0
2015-09-27,40,18,False,22.0
2015-09-28,37,48,False,-11.0
2015-09-29,35,19,False,16.0
2015-09-30,4,17,False,-13.0
2015-10-01,29,44,False,-15.0
2015-10-02,18,43,False,-25.0
2015-10-03,8,32,False,-24.0
2015-10-04,13,14,False,-1.0
2015-10-05,10,15,False,-5.0
2015-10-06,60,26,False,34.0
2015-10-07,4,20,False,-16.0
2015-10-08,4,19,False,-15.0
2015-10-09,50,49,False,1.0
2015-10-10,42,26,False,16.0
2015-10-11,22,15,False,7.0
2015-10-12,3,20,False,-17.0
2015-10-13,17,14,False,3.0
2015-10-14,24,30,False,-6.0
2015-10-15,6,10,False,-4.0
2015-10-16,12,25,False,-13.0
2015-10-17,24,24,False,0.0
2015-10-18,5,11,False,-6.0
2015-10-19,11,16,False,-5.0
2015-10-20,14,17,False,-3.0
2015-10-21,11,15,False,-4.0
