Date,True,Predicted,was_missing,Residual
2015-07-01,6,15,False,-9.0
2015-07-02,0,14,True,
2015-07-03,4,9,False,-5.0
2015-07-04,6,27,False,-21.0
2015-07-05,11,10,False,1.0
2015-07-06,7,12,False,-5.0
2015-07-07,6,32,False,-26.0
2015-07-08,3,14,False,-11.0
2015-07-09,12,9,False,3.0
2015-07-10,5,27,False,-22.0
2015-07-11,8,15,False,-7.0
2015-07-12,21,18,False,3.0
2015-07-13,5,22,False,-17.0
2015-07-14,23,23,False,0.0
2015-07-15,45,13,False,32.0
2015-07-16,28,33,False,-5.0
2015-07-17,51,44,False,7.0
2015-07-18,66,22,False,44.0
2015-07-19,12,27,False,-15.0
2015-07-20,43,33,False,10.0
2015-07-21,26,10,False,16.0
2015-07-22,17,31,False,-14.0
2015-07-23,14,33,False,-19.0
2015-07-24,12,42,False,-30.0
2015-07-25,7,14,False,-7.0
2015-07-26,31,65,False,-34.0
2015-07-27,5,6,False,-1.0
2015-07-28,15,25,False,-10.0
2015-07-29,35,21,False,14.0
2015-07-30,59,56,False,3.0
2015-07-31,70,81,False,-11.0
2015-08-01,45,62,False,-17.0
2015-08-02,55,82,False,-27.0
2015-08-03,46,20,False,26.0
2015-08-04,76,36,False,40.0
2015-08-05,96,69,False,27.0
2015-08-06,76,58,False,18.0
2015-08-07,16,26,False,-10.0
2015-08-08,69,67,False,2.0
2015-08-09,105,33,False,72.0
2015-08-10,80,104,False,-24.0
2015-08-11,62,38,False,24.0
2015-08-12,71,64,False,7.0
2015-08-13,54,78,False,-24.0
2015-08-14,63,62,False,1.0
2015-08-15,62,20,False,42.0
2015-08-16,102,50,False,52.0
2015-08-17,92,56,False,36.0
2015-08-18,53,57,False,-4.0
2015-08-19,26,24,False,2.0
2015-08-20,33,15,False,18.0
2015-08-21,13,8,False,5.0
2015-08-22,24,43,False,-19.0
2015-08-23,64,33,False,31.0
2015-08-24,42,34,False,8.0
2015-08-25,67,27,False,40.0
2015-08-26,45,14,False,31.0
2015-08-27,15,38,False,-23.0
2015-08-28,10,40,False,-30.0
2015-08-29,37,31,False,6.0
2015-08-30,9,31,False,-22.0
2015-08-31,14,17,False,-3.0
2015-09-01,4,37,False,-33.0
2015-09-02,89,31,False,58.0
2015-09-03,73,28,False,45.0
2015-09-04,45,19,False,26.0
2015-09-05,99,82,False,17.0
2015-09-06,76,32,False,44.0
2015-09-07,64,36,False,28.0
2015-09-08,25,22,False,3.0
2015-09-09,16,24,False,-8.0
2015-09-10,13,43,False,-30.0
2015-09-11,131,55,False,76.0
2015-09-12,23,34,False,-11.0
2015-09-13,82,63,False,19.0
2015-09-14,75,40,False,35.0
2015-09-15,11,18,False,-7.0
2015-09-16,24,53,False,-29.0
2015-09-17,12,39,False,-27.0
2015-09-18,49,24,False,25.0
2015-09-19,53,14,False,39.0
2015-09-20,26,36,False,-10.0
2015-09-21,40,96,False,-56.0
2015-09-22,53,34,False,19.0
2015-09-23,21,36,False,-15.0
2015-09-24,39,25,False,14.0
2015-09-25,31,27,False,4.0
2015-09-26,28,23,False,5.0
2015-09-27,40,25,False,15.0
2015-09-28,37,60,False,-23.0
2015-09-29,35,24,False,11.0
2015-09-30,4,29,False,-25.0
2015-10-01,29,51,False,-22.0
2015-10-02,18,46,False,-28.0
2015-10-03,8,30,False,-22.0
2015-10-04,13,15,False,-2.0
2015-10-05,10,23,False,-13.0
2015-10-06,60,33,False,27.0
2015-10-07,4,22,False,-18.0
2015-10-08,4,27,False,-23.0
2015-10-09,50,46,False,4.0
2015-10-10,42,32,False,10.0
2015-10-11,22,22,False,0.0
2015-10-12,3,30,False,-27.0
2015-10-13,17,25,False,-8.0
2015-10-14,24,39,False,-15.0
2015-10-15,6,17,False,-11.0
2015-10-16,12,35,False,-23.0
2015-10-17,24,17,False,7.0
2015-10-18,5,20,False,-15.0
2015-10-19,11,18,False,-7.0
2015-10-20,14,16,False,-2.0
2015-10-21,11,26,False,-15.0
