Date,True,Predicted,was_missing,Residual
2015-07-01,6,9,False,-3.0
2015-07-02,0,8,True,
2015-07-03,4,8,False,-4.0
2015-07-04,6,25,False,-19.0
2015-07-05,11,9,False,2.0
2015-07-06,7,13,False,-6.0
2015-07-07,6,28,False,-22.0
2015-07-08,3,16,False,-13.0
2015-07-09,12,9,False,3.0
2015-07-10,5,21,False,-16.0
2015-07-11,8,14,False,-6.0
2015-07-12,21,21,False,0.0
2015-07-13,5,26,False,-21.0
2015-07-14,23,23,False,0.0
2015-07-15,45,18,False,27.0
2015-07-16,28,34,False,-6.0
2015-07-17,51,31,False,20.0
2015-07-18,66,26,False,40.0
2015-07-19,12,25,False,-13.0
2015-07-20,43,39,False,4.0
2015-07-21,26,13,False,13.0
2015-07-22,17,31,False,-14.0
2015-07-23,14,28,False,-14.0
2015-07-24,12,32,False,-20.0
2015-07-25,7,10,False,-3.0
2015-07-26,31,59,False,-28.0
2015-07-27,5,9,False,-4.0
2015-07-28,15,36,False,-21.0
2015-07-29,35,16,False,19.0
2015-07-30,59,61,False,-2.0
2015-07-31,70,68,False,2.0
2015-08-01,45,60,False,-15.0
2015-08-02,55,80,False,-25.0
2015-08-03,46,22,False,24.0
2015-08-04,76,25,False,51.0
2015-08-05,96,84,False,12.0
2015-08-06,76,67,False,9.0
2015-08-07,16,30,False,-14.0
2015-08-08,69,53,False,16.0
2015-08-09,105,29,False,76.0
2015-08-10,80,92,False,-12.0
2015-08-11,62,46,False,16.0
2015-08-12,71,70,False,1.0
2015-08-13,54,81,False,-27.0
2015-08-14,63,73,False,-10.0
2015-08-15,62,24,False,38.0
2015-08-16,102,48,False,54.0
2015-08-17,92,44,False,48.0
2015-08-18,53,56,False,-3.0
2015-08-19,26,24,False,2.0
2015-08-20,33,11,False,22.0
2015-08-21,13,9,False,4.0
2015-08-22,24,31,False,-7.0
2015-08-23,64,25,False,39.0
2015-08-24,42,35,False,7.0
2015-08-25,67,33,False,34.0
2015-08-26,45,11,False,34.0
2015-08-27,15,30,False,-15.0
2015-08-28,10,41,False,-31.0
2015-08-29,37,19,False,18.0
2015-08-30,9,26,False,-17.0
2015-08-31,14,13,False,1.0
2015-09-01,4,31,False,-27.0
2015-09-02,89,26,False,63.0
2015-09-03,73,22,False,51.0
2015-09-04,45,20,False,25.0
2015-09-05,99,87,False,12.0
2015-09-06,76,50,False,26.0
2015-09-07,64,31,False,33.0
2015-09-08,25,23,False,2.0
2015-09-09,16,17,False,-1.0
2015-09-10,13,26,False,-13.0
2015-09-11,131,57,False,74.0
2015-09-12,23,34,False,-11.0
2015-09-13,82,63,False,19.0
2015-09-14,75,59,False,16.0
2015-09-15,11,14,False,-3.0
2015-09-16,24,41,False,-17.0
2015-09-17,12,49,False,-37.0
2015-09-18,49,17,False,32.0
2015-09-19,53,11,False,42.0
2015-09-20,26,13,False,13.0
2015-09-21,40,77,False,-37.0
2015-09-22,53,30,False,23.0
2015-09-23,21,32,False,-11.0
2015-09-24,39,20,False,19.0
2015-09-25,31,29,False,2.0
2015-09-26,28,21,False,7.0
2015-09-27,40,21,False,19.0
2015-09-28,37,50,False,-13.0
2015-09-29,35,18,False,17.0
2015-09-30,4,19,False,-15.0
2015-10-01,29,39,False,-10.0
2015-10-02,18,53,False,-35.0
2015-10-03,8,28,False,-20.0
2015-10-04,13,16,False,-3.0
2015-10-05,10,15,False,-5.0
2015-10-06,60,25,False,35.0
2015-10-07,4,14,False,-10.0
2015-10-08,4,25,False,-21.0
2015-10-09,50,39,False,11.0
2015-10-10,42,29,False,13.0
2015-10-11,22,13,False,9.0
2015-10-12,3,20,False,-17.0
2015-10-13,17,14,False,3.0
2015-10-14,24,31,False,-7.0
2015-10-15,6,12,False,-6.0
2015-10-16,12,20,False,-8.0
2015-10-17,24,15,False,9.0
2015-10-18,5,12,False,-7.0
2015-10-19,11,14,False,-3.0
2015-10-20,14,17,False,-3.0
2015-10-21,11,14,False,-3.0
