Date,True,Predicted,was_missing,Residual
2015-07-01,3,2,False,1.0
2015-07-02,0,3,True,
2015-07-03,2,2,False,0.0
2015-07-04,3,4,False,-1.0
2015-07-05,0,4,True,
2015-07-06,1,3,False,-2.0
2015-07-07,0,3,True,
2015-07-08,0,3,True,
2015-07-09,0,2,True,
2015-07-10,1,4,False,-3.0
2015-07-11,4,3,False,1.0
2015-07-12,6,4,False,2.0
2015-07-13,0,2,True,
2015-07-14,5,2,False,3.0
2015-07-15,10,6,False,4.0
2015-07-16,9,4,False,5.0
2015-07-17,9,3,False,6.0
2015-07-18,12,9,False,3.0
2015-07-19,7,3,False,4.0
2015-07-20,10,5,False,5.0
2015-07-21,1,3,False,-2.0
2015-07-22,8,3,False,5.0
2015-07-23,9,3,False,6.0
2015-07-24,12,3,False,9.0
2015-07-25,2,3,False,-1.0
2015-07-26,8,4,False,4.0
2015-07-27,0,2,True,
2015-07-28,5,2,False,3.0
2015-07-29,6,4,False,2.0
2015-07-30,18,6,False,12.0
2015-07-31,12,8,False,4.0
2015-08-01,7,6,False,1.0
2015-08-02,9,10,False,-1.0
2015-08-03,5,7,False,-2.0
2015-08-04,14,6,False,8.0
2015-08-05,15,8,False,7.0
2015-08-06,8,14,False,-6.0
2015-08-07,1,3,False,-2.0
2015-08-08,11,7,False,4.0
2015-08-09,3,10,False,-7.0
2015-08-10,9,7,False,2.0
2015-08-11,14,8,False,6.0
2015-08-12,8,6,False,2.0
2015-08-13,15,8,False,7.0
2015-08-14,8,10,False,-2.0
2015-08-15,11,6,False,5.0
2015-08-16,7,8,False,-1.0
2015-08-17,12,8,False,4.0
2015-08-18,7,6,False,1.0
2015-08-19,1,3,False,-2.0
2015-08-20,2,4,False,-2.0
2015-08-21,1,4,False,-3.0
2015-08-22,2,2,False,0.0
2015-08-23,2,7,False,-5.0
2015-08-24,5,6,False,-1.0
2015-08-25,7,6,False,1.0
2015-08-26,3,3,False,0.0
2015-08-27,2,2,False,0.0
2015-08-28,0,5,True,
2015-08-29,3,4,False,-1.0
2015-08-30,2,3,False,-1.0
2015-08-31,1,4,False,-3.0
2015-09-01,0,2,True,
2015-09-02,8,6,False,2.0
2015-09-03,1,5,False,-4.0
2015-09-04,1,8,False,-7.0
2015-09-05,8,8,False,0.0
2015-09-06,0,7,True,
2015-09-07,5,9,False,-4.0
2015-09-08,1,3,False,-2.0
2015-09-09,0,3,True,
2015-09-10,0,2,True,
2015-09-11,10,5,False,5.0
2015-09-12,2,5,False,-3.0
2015-09-13,8,12,False,-4.0
2015-09-14,10,8,False,2.0
2015-09-15,2,4,False,-2.0
2015-09-16,0,2,True,
2015-09-17,0,2,True,
2015-09-18,2,4,False,-2.0
2015-09-19,2,7,False,-5.0
2015-09-20,0,2,True,
2015-09-21,10,2,False,8.0
2015-09-22,2,3,False,-1.0
2015-09-23,1,2,False,-1.0
2015-09-24,2,2,False,0.0
2015-09-25,0,4,True,
2015-09-26,2,5,False,-3.0
2015-09-27,2,4,False,-2.0
2015-09-28,6,3,False,3.0
2015-09-29,4,3,False,1.0
2015-09-30,0,3,True,
2015-10-01,6,2,False,4.0
2015-10-02,7,3,False,4.0
2015-10-03,3,4,False,-1.0
2015-10-04,1,2,False,-1.0
2015-10-05,0,2,True,
2015-10-06,4,5,False,-1.0
2015-10-07,0,2,True,
2015-10-08,0,3,True,
2015-10-09,9,6,False,3.0
2015-10-10,5,6,False,-1.0
2015-10-11,2,2,False,0.0
2015-10-12,2,2,False,0.0
2015-10-13,0,2,True,
2015-10-14,4,1,False,3.0
2015-10-15,0,2,True,
2015-10-16,3,3,False,0.0
2015-10-17,1,3,False,-2.0
2015-10-18,0,3,True,
2015-10-19,1,3,False,-2.0
2015-10-20,0,4,True,
2015-10-21,4,2,False,2.0
