Date,True,Predicted,was_missing,Residual
2015-07-01,6,10,False,-4.0
2015-07-02,0,13,True,
2015-07-03,4,10,False,-6.0
2015-07-04,6,24,False,-18.0
2015-07-05,11,7,False,4.0
2015-07-06,7,11,False,-4.0
2015-07-07,6,26,False,-20.0
2015-07-08,3,15,False,-12.0
2015-07-09,12,8,False,4.0
2015-07-10,5,24,False,-19.0
2015-07-11,8,20,False,-12.0
2015-07-12,21,23,False,-2.0
2015-07-13,5,28,False,-23.0
2015-07-14,23,27,False,-4.0
2015-07-15,45,17,False,28.0
2015-07-16,28,40,False,-12.0
2015-07-17,51,46,False,5.0
2015-07-18,66,24,False,42.0
2015-07-19,12,28,False,-16.0
2015-07-20,43,36,False,7.0
2015-07-21,26,11,False,15.0
2015-07-22,17,27,False,-10.0
2015-07-23,14,28,False,-14.0
2015-07-24,12,32,False,-20.0
2015-07-25,7,15,False,-8.0
2015-07-26,31,61,False,-30.0
2015-07-27,5,10,False,-5.0
2015-07-28,15,39,False,-24.0
2015-07-29,35,18,False,17.0
2015-07-30,59,57,False,2.0
2015-07-31,70,72,False,-2.0
2015-08-01,45,61,False,-16.0
2015-08-02,55,80,False,-25.0
2015-08-03,46,28,False,18.0
2015-08-04,76,29,False,47.0
2015-08-05,96,83,False,13.0
2015-08-06,76,65,False,11.0
2015-08-07,16,30,False,-14.0
2015-08-08,69,69,False,0.0
2015-08-09,105,39,False,66.0
2015-08-10,80,89,False,-9.0
2015-08-11,62,39,False,23.0
2015-08-12,71,73,False,-2.0
2015-08-13,54,85,False,-31.0
2015-08-14,63,69,False,-6.0
2015-08-15,62,27,False,35.0
2015-08-16,102,56,False,46.0
2015-08-17,92,47,False,45.0
2015-08-18,53,48,False,5.0
2015-08-19,26,22,False,4.0
2015-08-20,33,15,False,18.0
2015-08-21,13,10,False,3.0
2015-08-22,24,38,False,-14.0
2015-08-23,64,24,False,40.0
2015-08-24,42,38,False,4.0
2015-08-25,67,29,False,38.0
2015-08-26,45,12,False,33.0
2015-08-27,15,40,False,-25.0
2015-08-28,10,31,False,-21.0
2015-08-29,37,26,False,11.0
2015-08-30,9,31,False,-22.0
2015-08-31,14,17,False,-3.0
2015-09-01,4,37,False,-33.0
2015-09-02,89,23,False,66.0
2015-09-03,73,22,False,51.0
2015-09-04,45,20,False,25.0
2015-09-05,99,86,False,13.0
2015-09-06,76,28,False,48.0
2015-09-07,64,39,False,25.0
2015-09-08,25,32,False,-7.0
2015-09-09,16,27,False,-11.0
2015-09-10,13,41,False,-28.0
2015-09-11,131,50,False,81.0
2015-09-12,23,42,False,-19.0
2015-09-13,82,65,False,17.0
2015-09-14,75,50,False,25.0
2015-09-15,11,22,False,-11.0
2015-09-16,24,46,False,-22.0
2015-09-17,12,36,False,-24.0
2015-09-18,49,22,False,27.0
2015-09-19,53,12,False,41.0
2015-09-20,26,18,False,8.0
2015-09-21,40,70,False,-30.0
2015-09-22,53,31,False,22.0
2015-09-23,21,36,False,-15.0
2015-09-24,39,27,False,12.0
2015-09-25,31,27,False,4.0
2015-09-26,28,27,False,1.0
2015-09-27,40,18,False,22.0
2015-09-28,37,61,False,-24.0
2015-09-29,35,24,False,11.0
2015-09-30,4,30,False,-26.0
2015-10-01,29,43,False,-14.0
2015-10-02,18,60,False,-42.0
2015-10-03,8,28,False,-20.0
2015-10-04,13,16,False,-3.0
2015-10-05,10,22,False,-12.0
2015-10-06,60,27,False,33.0
2015-10-07,4,14,False,-10.0
2015-10-08,4,27,False,-23.0
2015-10-09,50,32,False,18.0
2015-10-10,42,33,False,9.0
2015-10-11,22,16,False,6.0
2015-10-12,3,30,False,-27.0
2015-10-13,17,23,False,-6.0
2015-10-14,24,41,False,-17.0
2015-10-15,6,13,False,-7.0
2015-10-16,12,23,False,-11.0
2015-10-17,24,18,False,6.0
2015-10-18,5,8,False,-3.0
2015-10-19,11,15,False,-4.0
2015-10-20,14,13,False,1.0
2015-10-21,11,18,False,-7.0
2015-10-22,1,19,False,-18.0
2015-10-23,1,11,False,-10.0
2015-10-24,2,11,False,-9.0
2015-10-25,3,14,False,-11.0
2015-10-26,10,13,False,-3.0
2015-10-27,3,7,False,-4.0
2015-10-28,4,7,False,-3.0
2015-10-29,1,7,False,-6.0
2015-10-30,3,6,False,-3.0
2015-10-31,1,11,False,-10.0
