Date,True,Predicted,was_missing,Residual
2015-07-01,6,14,False,-8.0
2015-07-02,0,18,True,
2015-07-03,4,15,False,-11.0
2015-07-04,6,14,False,-8.0
2015-07-05,11,10,False,1.0
2015-07-06,7,10,False,-3.0
2015-07-07,6,14,False,-8.0
2015-07-08,3,12,False,-9.0
2015-07-09,12,5,False,7.0
2015-07-10,5,20,False,-15.0
2015-07-11,8,17,False,-9.0
2015-07-12,21,42,False,-21.0
2015-07-13,5,23,False,-18.0
2015-07-14,23,19,False,4.0
2015-07-15,45,21,False,24.0
2015-07-16,28,25,False,3.0
2015-07-17,51,27,False,24.0
2015-07-18,66,24,False,42.0
2015-07-19,12,38,False,-26.0
2015-07-20,43,48,False,-5.0
2015-07-21,26,10,False,16.0
2015-07-22,17,25,False,-8.0
2015-07-23,14,19,False,-5.0
2015-07-24,12,31,False,-19.0
2015-07-25,7,16,False,-9.0
2015-07-26,31,65,False,-34.0
2015-07-27,5,14,False,-9.0
2015-07-28,15,26,False,-11.0
2015-07-29,35,24,False,11.0
2015-07-30,59,62,False,-3.0
2015-07-31,70,68,False,2.0
2015-08-01,45,68,False,-23.0
2015-08-02,55,77,False,-22.0
2015-08-03,46,31,False,15.0
2015-08-04,76,31,False,45.0
2015-08-05,96,75,False,21.0
2015-08-06,76,68,False,8.0
2015-08-07,16,25,False,-9.0
2015-08-08,69,47,False,22.0
2015-08-09,105,28,False,77.0
2015-08-10,80,70,False,10.0
2015-08-11,62,45,False,17.0
2015-08-12,71,61,False,10.0
2015-08-13,54,74,False,-20.0
2015-08-14,63,47,False,16.0
2015-08-15,62,26,False,36.0
2015-08-16,102,51,False,51.0
2015-08-17,92,59,False,33.0
2015-08-18,53,45,False,8.0
2015-08-19,26,32,False,-6.0
2015-08-20,33,15,False,18.0
2015-08-21,13,16,False,-3.0
2015-08-22,24,32,False,-8.0
2015-08-23,64,24,False,40.0
2015-08-24,42,34,False,8.0
2015-08-25,67,28,False,39.0
2015-08-26,45,9,False,36.0
2015-08-27,15,23,False,-8.0
2015-08-28,10,31,False,-21.0
2015-08-29,37,14,False,23.0
2015-08-30,9,32,False,-23.0
2015-08-31,14,19,False,-5.0
2015-09-01,4,26,False,-22.0
2015-09-02,89,38,False,51.0
2015-09-03,73,27,False,46.0
2015-09-04,45,31,False,14.0
2015-09-05,99,86,False,13.0
2015-09-06,76,21,False,55.0
2015-09-07,64,25,False,39.0
2015-09-08,25,30,False,-5.0
2015-09-09,16,32,False,-16.0
2015-09-10,13,24,False,-11.0
2015-09-11,131,55,False,76.0
2015-09-12,23,25,False,-2.0
2015-09-13,82,64,False,18.0
2015-09-14,75,61,False,14.0
2015-09-15,11,21,False,-10.0
2015-09-16,24,30,False,-6.0
2015-09-17,12,49,False,-37.0
2015-09-18,49,19,False,30.0
2015-09-19,53,11,False,42.0
2015-09-20,26,16,False,10.0
2015-09-21,40,69,False,-29.0
2015-09-22,53,26,False,27.0
2015-09-23,21,31,False,-10.0
2015-09-24,39,28,False,11.0
2015-09-25,31,31,False,0.0
2015-09-26,28,23,False,5.0
2015-09-27,40,18,False,22.0
2015-09-28,37,28,False,9.0
2015-09-29,35,14,False,21.0
2015-09-30,4,35,False,-31.0
2015-10-01,29,36,False,-7.0
2015-10-02,18,57,False,-39.0
2015-10-03,8,28,False,-20.0
2015-10-04,13,19,False,-6.0
2015-10-05,10,20,False,-10.0
2015-10-06,60,22,False,38.0
2015-10-07,4,18,False,-14.0
2015-10-08,4,23,False,-19.0
2015-10-09,50,23,False,27.0
2015-10-10,42,26,False,16.0
2015-10-11,22,10,False,12.0
2015-10-12,3,15,False,-12.0
2015-10-13,17,12,False,5.0
2015-10-14,24,27,False,-3.0
2015-10-15,6,15,False,-9.0
2015-10-16,12,14,False,-2.0
2015-10-17,24,12,False,12.0
2015-10-18,5,9,False,-4.0
2015-10-19,11,11,False,0.0
2015-10-20,14,9,False,5.0
2015-10-21,11,13,False,-2.0
2015-10-22,1,22,False,-21.0
2015-10-23,1,11,False,-10.0
2015-10-24,2,15,False,-13.0
2015-10-25,3,16,False,-13.0
2015-10-26,10,9,False,1.0
2015-10-27,3,9,False,-6.0
2015-10-28,4,6,False,-2.0
2015-10-29,1,7,False,-6.0
2015-10-30,3,8,False,-5.0
2015-10-31,1,5,False,-4.0
