Date,True,Predicted,was_missing,Residual
2015-07-01,6,18,False,-12.0
2015-07-02,0,9,True,
2015-07-03,4,16,False,-12.0
2015-07-04,6,21,False,-15.0
2015-07-05,11,17,False,-6.0
2015-07-06,7,13,False,-6.0
2015-07-07,6,16,False,-10.0
2015-07-08,3,16,False,-13.0
2015-07-09,12,17,False,-5.0
2015-07-10,5,23,False,-18.0
2015-07-11,8,29,False,-21.0
2015-07-12,21,30,False,-9.0
2015-07-13,5,20,False,-15.0
2015-07-14,23,31,False,-8.0
2015-07-15,45,24,False,21.0
2015-07-16,28,32,False,-4.0
2015-07-17,51,30,False,21.0
2015-07-18,66,33,False,33.0
2015-07-19,12,43,False,-31.0
2015-07-20,43,61,False,-18.0
2015-07-21,26,14,False,12.0
2015-07-22,17,26,False,-9.0
2015-07-23,14,21,False,-7.0
2015-07-24,12,41,False,-29.0
2015-07-25,7,20,False,-13.0
2015-07-26,31,72,False,-41.0
2015-07-27,5,10,False,-5.0
2015-07-28,15,38,False,-23.0
2015-07-29,35,29,False,6.0
2015-07-30,59,62,False,-3.0
2015-07-31,70,69,False,1.0
2015-08-01,45,66,False,-21.0
2015-08-02,55,68,False,-13.0
2015-08-03,46,26,False,20.0
2015-08-04,76,50,False,26.0
2015-08-05,96,67,False,29.0
2015-08-06,76,61,False,15.0
2015-08-07,16,29,False,-13.0
2015-08-08,69,59,False,10.0
2015-08-09,105,26,False,79.0
2015-08-10,80,66,False,14.0
2015-08-11,62,38,False,24.0
2015-08-12,71,80,False,-9.0
2015-08-13,54,70,False,-16.0
2015-08-14,63,65,False,-2.0
2015-08-15,62,29,False,33.0
2015-08-16,102,46,False,56.0
2015-08-17,92,55,False,37.0
2015-08-18,53,44,False,9.0
2015-08-19,26,24,False,2.0
2015-08-20,33,20,False,13.0
2015-08-21,13,13,False,0.0
2015-08-22,24,36,False,-12.0
2015-08-23,64,24,False,40.0
2015-08-24,42,39,False,3.0
2015-08-25,67,26,False,41.0
2015-08-26,45,17,False,28.0
2015-08-27,15,28,False,-13.0
2015-08-28,10,34,False,-24.0
2015-08-29,37,24,False,13.0
2015-08-30,9,44,False,-35.0
2015-08-31,14,19,False,-5.0
2015-09-01,4,32,False,-28.0
2015-09-02,89,29,False,60.0
2015-09-03,73,39,False,34.0
2015-09-04,45,44,False,1.0
2015-09-05,99,75,False,24.0
2015-09-06,76,27,False,49.0
2015-09-07,64,26,False,38.0
2015-09-08,25,21,False,4.0
2015-09-09,16,31,False,-15.0
2015-09-10,13,34,False,-21.0
2015-09-11,131,56,False,75.0
2015-09-12,23,31,False,-8.0
2015-09-13,82,61,False,21.0
2015-09-14,75,54,False,21.0
2015-09-15,11,22,False,-11.0
2015-09-16,24,34,False,-10.0
2015-09-17,12,39,False,-27.0
2015-09-18,49,22,False,27.0
2015-09-19,53,13,False,40.0
2015-09-20,26,18,False,8.0
2015-09-21,40,70,False,-30.0
2015-09-22,53,27,False,26.0
2015-09-23,21,28,False,-7.0
2015-09-24,39,30,False,9.0
2015-09-25,31,35,False,-4.0
2015-09-26,28,26,False,2.0
2015-09-27,40,21,False,19.0
2015-09-28,37,35,False,2.0
2015-09-29,35,24,False,11.0
2015-09-30,4,32,False,-28.0
2015-10-01,29,54,False,-25.0
2015-10-02,18,55,False,-37.0
2015-10-03,8,29,False,-21.0
2015-10-04,13,19,False,-6.0
2015-10-05,10,22,False,-12.0
2015-10-06,60,25,False,35.0
2015-10-07,4,21,False,-17.0
2015-10-08,4,26,False,-22.0
2015-10-09,50,29,False,21.0
2015-10-10,42,31,False,11.0
2015-10-11,22,15,False,7.0
2015-10-12,3,28,False,-25.0
2015-10-13,17,21,False,-4.0
2015-10-14,24,39,False,-15.0
2015-10-15,6,23,False,-17.0
2015-10-16,12,27,False,-15.0
2015-10-17,24,13,False,11.0
2015-10-18,5,16,False,-11.0
2015-10-19,11,10,False,1.0
2015-10-20,14,14,False,0.0
2015-10-21,11,25,False,-14.0
