Date,True,Predicted,was_missing,Residual
2015-07-01,6,10,False,-4.0
2015-07-02,0,11,True,
2015-07-03,4,13,False,-9.0
2015-07-04,6,25,False,-19.0
2015-07-05,11,12,False,-1.0
2015-07-06,7,12,False,-5.0
2015-07-07,6,27,False,-21.0
2015-07-08,3,16,False,-13.0
2015-07-09,12,5,False,7.0
2015-07-10,5,24,False,-19.0
2015-07-11,8,11,False,-3.0
2015-07-12,21,24,False,-3.0
2015-07-13,5,24,False,-19.0
2015-07-14,23,17,False,6.0
2015-07-15,45,22,False,23.0
2015-07-16,28,27,False,1.0
2015-07-17,51,36,False,15.0
2015-07-18,66,23,False,43.0
2015-07-19,12,24,False,-12.0
2015-07-20,43,30,False,13.0
2015-07-21,26,12,False,14.0
2015-07-22,17,21,False,-4.0
2015-07-23,14,29,False,-15.0
2015-07-24,12,48,False,-36.0
2015-07-25,7,10,False,-3.0
2015-07-26,31,63,False,-32.0
2015-07-27,5,12,False,-7.0
2015-07-28,15,23,False,-8.0
2015-07-29,35,16,False,19.0
2015-07-30,59,67,False,-8.0
2015-07-31,70,68,False,2.0
2015-08-01,45,54,False,-9.0
2015-08-02,55,81,False,-26.0
2015-08-03,46,24,False,22.0
2015-08-04,76,36,False,40.0
2015-08-05,96,69,False,27.0
2015-08-06,76,57,False,19.0
2015-08-07,16,32,False,-16.0
2015-08-08,69,59,False,10.0
2015-08-09,105,34,False,71.0
2015-08-10,80,86,False,-6.0
2015-08-11,62,45,False,17.0
2015-08-12,71,56,False,15.0
2015-08-13,54,73,False,-19.0
2015-08-14,63,59,False,4.0
2015-08-15,62,26,False,36.0
2015-08-16,102,55,False,47.0
2015-08-17,92,68,False,24.0
2015-08-18,53,60,False,-7.0
2015-08-19,26,30,False,-4.0
2015-08-20,33,14,False,19.0
2015-08-21,13,10,False,3.0
2015-08-22,24,31,False,-7.0
2015-08-23,64,26,False,38.0
2015-08-24,42,34,False,8.0
2015-08-25,67,38,False,29.0
2015-08-26,45,10,False,35.0
2015-08-27,15,28,False,-13.0
2015-08-28,10,44,False,-34.0
2015-08-29,37,20,False,17.0
2015-08-30,9,20,False,-11.0
2015-08-31,14,12,False,2.0
2015-09-01,4,32,False,-28.0
2015-09-02,89,32,False,57.0
2015-09-03,73,28,False,45.0
2015-09-04,45,24,False,21.0
2015-09-05,99,78,False,21.0
2015-09-06,76,69,False,7.0
2015-09-07,64,24,False,40.0
2015-09-08,25,18,False,7.0
2015-09-09,16,12,False,4.0
2015-09-10,13,18,False,-5.0
2015-09-11,131,68,False,63.0
2015-09-12,23,20,False,3.0
2015-09-13,82,65,False,17.0
2015-09-14,75,46,False,29.0
2015-09-15,11,16,False,-5.0
2015-09-16,24,41,False,-17.0
2015-09-17,12,45,False,-33.0
2015-09-18,49,23,False,26.0
2015-09-19,53,14,False,39.0
2015-09-20,26,16,False,10.0
2015-09-21,40,99,False,-59.0
2015-09-22,53,30,False,23.0
2015-09-23,21,35,False,-14.0
2015-09-24,39,30,False,9.0
2015-09-25,31,35,False,-4.0
2015-09-26,28,22,False,6.0
2015-09-27,40,16,False,24.0
2015-09-28,37,50,False,-13.0
2015-09-29,35,12,False,23.0
2015-09-30,4,21,False,-17.0
2015-10-01,29,33,False,-4.0
2015-10-02,18,55,False,-37.0
2015-10-03,8,29,False,-21.0
2015-10-04,13,26,False,-13.0
2015-10-05,10,15,False,-5.0
2015-10-06,60,21,False,39.0
2015-10-07,4,19,False,-15.0
2015-10-08,4,20,False,-16.0
2015-10-09,50,58,False,-8.0
2015-10-10,42,30,False,12.0
2015-10-11,22,14,False,8.0
2015-10-12,3,21,False,-18.0
2015-10-13,17,11,False,6.0
2015-10-14,24,32,False,-8.0
2015-10-15,6,7,False,-1.0
2015-10-16,12,13,False,-1.0
2015-10-17,24,19,False,5.0
2015-10-18,5,3,False,2.0
2015-10-19,11,18,False,-7.0
2015-10-20,14,5,False,9.0
2015-10-21,11,8,False,3.0
2015-10-22,1,12,False,-11.0
2015-10-23,1,8,False,-7.0
2015-10-24,2,7,False,-5.0
2015-10-25,3,9,False,-6.0
2015-10-26,10,6,False,4.0
2015-10-27,3,6,False,-3.0
2015-10-28,4,4,False,0.0
2015-10-29,1,3,False,-2.0
2015-10-30,3,6,False,-3.0
2015-10-31,1,3,False,-2.0
