Date,True,Predicted,was_missing,Residual
2015-07-01,6,13,False,-7.0
2015-07-02,0,14,True,
2015-07-03,4,14,False,-10.0
2015-07-04,6,26,False,-20.0
2015-07-05,11,13,False,-2.0
2015-07-06,7,12,False,-5.0
2015-07-07,6,33,False,-27.0
2015-07-08,3,17,False,-14.0
2015-07-09,12,13,False,-1.0
2015-07-10,5,27,False,-22.0
2015-07-11,8,16,False,-8.0
2015-07-12,21,19,False,2.0
2015-07-13,5,23,False,-18.0
2015-07-14,23,29,False,-6.0
2015-07-15,45,22,False,23.0
2015-07-16,28,28,False,0.0
2015-07-17,51,34,False,17.0
2015-07-18,66,22,False,44.0
2015-07-19,12,25,False,-13.0
2015-07-20,43,44,False,-1.0
2015-07-21,26,12,False,14.0
2015-07-22,17,31,False,-14.0
2015-07-23,14,28,False,-14.0
2015-07-24,12,48,False,-36.0
2015-07-25,7,13,False,-6.0
2015-07-26,31,64,False,-33.0
2015-07-27,5,10,False,-5.0
2015-07-28,15,30,False,-15.0
2015-07-29,35,27,False,8.0
2015-07-30,59,66,False,-7.0
2015-07-31,70,75,False,-5.0
2015-08-01,45,65,False,-20.0
2015-08-02,55,77,False,-22.0
2015-08-03,46,22,False,24.0
2015-08-04,76,37,False,39.0
2015-08-05,96,71,False,25.0
2015-08-06,76,54,False,22.0
2015-08-07,16,23,False,-7.0
2015-08-08,69,57,False,12.0
2015-08-09,105,34,False,71.0
2015-08-10,80,88,False,-8.0
2015-08-11,62,41,False,21.0
2015-08-12,71,58,False,13.0
2015-08-13,54,75,False,-21.0
2015-08-14,63,60,False,3.0
2015-08-15,62,22,False,40.0
2015-08-16,102,53,False,49.0
2015-08-17,92,68,False,24.0
2015-08-18,53,50,False,3.0
2015-08-19,26,23,False,3.0
2015-08-20,33,18,False,15.0
2015-08-21,13,11,False,2.0
2015-08-22,24,35,False,-11.0
2015-08-23,64,30,False,34.0
2015-08-24,42,30,False,12.0
2015-08-25,67,29,False,38.0
2015-08-26,45,22,False,23.0
2015-08-27,15,31,False,-16.0
2015-08-28,10,36,False,-26.0
2015-08-29,37,33,False,4.0
2015-08-30,9,36,False,-27.0
2015-08-31,14,15,False,-1.0
2015-09-01,4,43,False,-39.0
2015-09-02,89,29,False,60.0
2015-09-03,73,24,False,49.0
2015-09-04,45,19,False,26.0
2015-09-05,99,81,False,18.0
2015-09-06,76,27,False,49.0
2015-09-07,64,30,False,34.0
2015-09-08,25,22,False,3.0
2015-09-09,16,19,False,-3.0
2015-09-10,13,37,False,-24.0
2015-09-11,131,60,False,71.0
2015-09-12,23,31,False,-8.0
2015-09-13,82,63,False,19.0
2015-09-14,75,39,False,36.0
2015-09-15,11,18,False,-7.0
2015-09-16,24,46,False,-22.0
2015-09-17,12,35,False,-23.0
2015-09-18,49,28,False,21.0
2015-09-19,53,15,False,38.0
2015-09-20,26,27,False,-1.0
2015-09-21,40,77,False,-37.0
2015-09-22,53,34,False,19.0
2015-09-23,21,29,False,-8.0
2015-09-24,39,32,False,7.0
2015-09-25,31,28,False,3.0
2015-09-26,28,24,False,4.0
2015-09-27,40,23,False,17.0
2015-09-28,37,57,False,-20.0
2015-09-29,35,23,False,12.0
2015-09-30,4,26,False,-22.0
2015-10-01,29,38,False,-9.0
2015-10-02,18,51,False,-33.0
2015-10-03,8,36,False,-28.0
2015-10-04,13,18,False,-5.0
2015-10-05,10,19,False,-9.0
2015-10-06,60,26,False,34.0
2015-10-07,4,21,False,-17.0
2015-10-08,4,23,False,-19.0
2015-10-09,50,51,False,-1.0
2015-10-10,42,35,False,7.0
2015-10-11,22,26,False,-4.0
2015-10-12,3,36,False,-33.0
2015-10-13,17,21,False,-4.0
2015-10-14,24,28,False,-4.0
2015-10-15,6,16,False,-10.0
2015-10-16,12,36,False,-24.0
2015-10-17,24,21,False,3.0
2015-10-18,5,15,False,-10.0
2015-10-19,11,16,False,-5.0
2015-10-20,14,18,False,-4.0
2015-10-21,11,24,False,-13.0
