Date,True,Predicted,was_missing,Residual
2015-07-01,6,8,False,-2.0
2015-07-02,0,10,True,
2015-07-03,4,9,False,-5.0
2015-07-04,6,21,False,-15.0
2015-07-05,11,11,False,0.0
2015-07-06,7,13,False,-6.0
2015-07-07,6,30,False,-24.0
2015-07-08,3,20,False,-17.0
2015-07-09,12,7,False,5.0
2015-07-10,5,26,False,-21.0
2015-07-11,8,14,False,-6.0
2015-07-12,21,27,False,-6.0
2015-07-13,5,21,False,-16.0
2015-07-14,23,15,False,8.0
2015-07-15,45,22,False,23.0
2015-07-16,28,36,False,-8.0
2015-07-17,51,35,False,16.0
2015-07-18,66,27,False,39.0
2015-07-19,12,22,False,-10.0
2015-07-20,43,37,False,6.0
2015-07-21,26,12,False,14.0
2015-07-22,17,36,False,-19.0
2015-07-23,14,23,False,-9.0
2015-07-24,12,29,False,-17.0
2015-07-25,7,11,False,-4.0
2015-07-26,31,65,False,-34.0
2015-07-27,5,10,False,-5.0
2015-07-28,15,28,False,-13.0
2015-07-29,35,18,False,17.0
2015-07-30,59,48,False,11.0
2015-07-31,70,57,False,13.0
2015-08-01,45,57,False,-12.0
2015-08-02,55,77,False,-22.0
2015-08-03,46,28,False,18.0
2015-08-04,76,30,False,46.0
2015-08-05,96,75,False,21.0
2015-08-06,76,58,False,18.0
2015-08-07,16,29,False,-13.0
2015-08-08,69,55,False,14.0
2015-08-09,105,30,False,75.0
2015-08-10,80,83,False,-3.0
2015-08-11,62,42,False,20.0
2015-08-12,71,86,False,-15.0
2015-08-13,54,76,False,-22.0
2015-08-14,63,68,False,-5.0
2015-08-15,62,31,False,31.0
2015-08-16,102,40,False,62.0
2015-08-17,92,52,False,40.0
2015-08-18,53,56,False,-3.0
2015-08-19,26,26,False,0.0
2015-08-20,33,14,False,19.0
2015-08-21,13,11,False,2.0
2015-08-22,24,22,False,2.0
2015-08-23,64,20,False,44.0
2015-08-24,42,35,False,7.0
2015-08-25,67,30,False,37.0
2015-08-26,45,14,False,31.0
2015-08-27,15,32,False,-17.0
2015-08-28,10,28,False,-18.0
2015-08-29,37,18,False,19.0
2015-08-30,9,27,False,-18.0
2015-08-31,14,15,False,-1.0
2015-09-01,4,26,False,-22.0
2015-09-02,89,30,False,59.0
2015-09-03,73,23,False,50.0
2015-09-04,45,19,False,26.0
2015-09-05,99,94,False,5.0
2015-09-06,76,49,False,27.0
2015-09-07,64,28,False,36.0
2015-09-08,25,22,False,3.0
2015-09-09,16,18,False,-2.0
2015-09-10,13,19,False,-6.0
2015-09-11,131,58,False,73.0
2015-09-12,23,24,False,-1.0
2015-09-13,82,62,False,20.0
2015-09-14,75,64,False,11.0
2015-09-15,11,14,False,-3.0
2015-09-16,24,39,False,-15.0
2015-09-17,12,43,False,-31.0
2015-09-18,49,16,False,33.0
2015-09-19,53,9,False,44.0
2015-09-20,26,9,False,17.0
2015-09-21,40,75,False,-35.0
2015-09-22,53,30,False,23.0
2015-09-23,21,33,False,-12.0
2015-09-24,39,29,False,10.0
2015-09-25,31,23,False,8.0
2015-09-26,28,23,False,5.0
2015-09-27,40,16,False,24.0
2015-09-28,37,34,False,3.0
2015-09-29,35,13,False,22.0
2015-09-30,4,16,False,-12.0
2015-10-01,29,42,False,-13.0
2015-10-02,18,57,False,-39.0
2015-10-03,8,25,False,-17.0
2015-10-04,13,19,False,-6.0
2015-10-05,10,16,False,-6.0
2015-10-06,60,21,False,39.0
2015-10-07,4,12,False,-8.0
2015-10-08,4,29,False,-25.0
2015-10-09,50,42,False,8.0
2015-10-10,42,29,False,13.0
2015-10-11,22,14,False,8.0
2015-10-12,3,18,False,-15.0
2015-10-13,17,10,False,7.0
2015-10-14,24,28,False,-4.0
2015-10-15,6,6,False,0.0
2015-10-16,12,14,False,-2.0
2015-10-17,24,17,False,7.0
2015-10-18,5,4,False,1.0
2015-10-19,11,12,False,-1.0
2015-10-20,14,11,False,3.0
2015-10-21,11,6,False,5.0
2015-10-22,1,14,False,-13.0
2015-10-23,1,8,False,-7.0
2015-10-24,2,7,False,-5.0
2015-10-25,3,11,False,-8.0
2015-10-26,10,10,False,0.0
2015-10-27,3,12,False,-9.0
2015-10-28,4,5,False,-1.0
2015-10-29,1,3,False,-2.0
2015-10-30,3,5,False,-2.0
2015-10-31,1,6,False,-5.0
