Date,True,Predicted,was_missing,Residual
2015-07-01,6,14,False,-8.0
2015-07-02,0,13,True,
2015-07-03,4,14,False,-10.0
2015-07-04,6,21,False,-15.0
2015-07-05,11,14,False,-3.0
2015-07-06,7,14,False,-7.0
2015-07-07,6,31,False,-25.0
2015-07-08,3,18,False,-15.0
2015-07-09,12,17,False,-5.0
2015-07-10,5,21,False,-16.0
2015-07-11,8,17,False,-9.0
2015-07-12,21,28,False,-7.0
2015-07-13,5,20,False,-15.0
2015-07-14,23,30,False,-7.0
2015-07-15,45,26,False,19.0
2015-07-16,28,38,False,-10.0
2015-07-17,51,31,False,20.0
2015-07-18,66,28,False,38.0
2015-07-19,12,29,False,-17.0
2015-07-20,43,34,False,9.0
2015-07-21,26,14,False,12.0
2015-07-22,17,36,False,-19.0
2015-07-23,14,24,False,-10.0
2015-07-24,12,36,False,-24.0
2015-07-25,7,14,False,-7.0
2015-07-26,31,67,False,-36.0
2015-07-27,5,9,False,-4.0
2015-07-28,15,37,False,-22.0
2015-07-29,35,26,False,9.0
2015-07-30,59,65,False,-6.0
2015-07-31,70,56,False,14.0
2015-08-01,45,61,False,-16.0
2015-08-02,55,66,False,-11.0
2015-08-03,46,18,False,28.0
2015-08-04,76,38,False,38.0
2015-08-05,96,74,False,22.0
2015-08-06,76,66,False,10.0
2015-08-07,16,28,False,-12.0
2015-08-08,69,56,False,13.0
2015-08-09,105,35,False,70.0
2015-08-10,80,83,False,-3.0
2015-08-11,62,42,False,20.0
2015-08-12,71,66,False,5.0
2015-08-13,54,73,False,-19.0
2015-08-14,63,62,False,1.0
2015-08-15,62,21,False,41.0
2015-08-16,102,54,False,48.0
2015-08-17,92,48,False,44.0
2015-08-18,53,47,False,6.0
2015-08-19,26,25,False,1.0
2015-08-20,33,17,False,16.0
2015-08-21,13,11,False,2.0
2015-08-22,24,37,False,-13.0
2015-08-23,64,27,False,37.0
2015-08-24,42,33,False,9.0
2015-08-25,67,32,False,35.0
2015-08-26,45,20,False,25.0
2015-08-27,15,33,False,-18.0
2015-08-28,10,36,False,-26.0
2015-08-29,37,28,False,9.0
2015-08-30,9,34,False,-25.0
2015-08-31,14,12,False,2.0
2015-09-01,4,38,False,-34.0
2015-09-02,89,30,False,59.0
2015-09-03,73,24,False,49.0
2015-09-04,45,20,False,25.0
2015-09-05,99,79,False,20.0
2015-09-06,76,27,False,49.0
2015-09-07,64,27,False,37.0
2015-09-08,25,31,False,-6.0
2015-09-09,16,23,False,-7.0
2015-09-10,13,37,False,-24.0
2015-09-11,131,54,False,77.0
2015-09-12,23,40,False,-17.0
2015-09-13,82,61,False,21.0
2015-09-14,75,61,False,14.0
2015-09-15,11,18,False,-7.0
2015-09-16,24,38,False,-14.0
2015-09-17,12,40,False,-28.0
2015-09-18,49,26,False,23.0
2015-09-19,53,15,False,38.0
2015-09-20,26,23,False,3.0
2015-09-21,40,51,False,-11.0
2015-09-22,53,32,False,21.0
2015-09-23,21,33,False,-12.0
2015-09-24,39,31,False,8.0
2015-09-25,31,32,False,-1.0
2015-09-26,28,27,False,1.0
2015-09-27,40,23,False,17.0
2015-09-28,37,44,False,-7.0
2015-09-29,35,25,False,10.0
2015-09-30,4,19,False,-15.0
2015-10-01,29,38,False,-9.0
2015-10-02,18,61,False,-43.0
2015-10-03,8,29,False,-21.0
2015-10-04,13,21,False,-8.0
2015-10-05,10,20,False,-10.0
2015-10-06,60,27,False,33.0
2015-10-07,4,17,False,-13.0
2015-10-08,4,27,False,-23.0
2015-10-09,50,43,False,7.0
2015-10-10,42,31,False,11.0
2015-10-11,22,22,False,0.0
2015-10-12,3,29,False,-26.0
2015-10-13,17,22,False,-5.0
2015-10-14,24,37,False,-13.0
2015-10-15,6,18,False,-12.0
2015-10-16,12,30,False,-18.0
2015-10-17,24,19,False,5.0
2015-10-18,5,21,False,-16.0
2015-10-19,11,13,False,-2.0
2015-10-20,14,19,False,-5.0
2015-10-21,11,24,False,-13.0
