Date,True,Predicted,was_missing,Residual
2015-07-01,0,5,True,
2015-07-02,1,2,False,-1.0
2015-07-03,2,6,False,-4.0
2015-07-04,3,5,False,-2.0
2015-07-05,0,2,True,
2015-07-06,0,2,True,
2015-07-07,0,5,True,
2015-07-08,2,2,False,0.0
2015-07-09,0,2,True,
2015-07-10,0,2,True,
2015-07-11,0,6,True,
2015-07-12,2,2,False,0.0
2015-07-13,2,5,False,-3.0
2015-07-14,3,4,False,-1.0
2015-07-15,2,2,False,0.0
2015-07-16,3,6,False,-3.0
2015-07-17,8,5,False,3.0
2015-07-18,23,6,False,17.0
2015-07-19,0,2,True,
2015-07-20,0,6,True,
2015-07-21,0,3,True,
2015-07-22,8,3,False,5.0
2015-07-23,5,5,False,0.0
2015-07-24,1,3,False,-2.0
2015-07-25,2,2,False,0.0
2015-07-26,5,5,False,0.0
2015-07-27,12,3,False,9.0
2015-07-28,10,3,False,7.0
2015-07-29,2,2,False,0.0
2015-07-30,3,6,False,-3.0
2015-07-31,37,12,False,25.0
2015-08-01,2,2,False,0.0
2015-08-02,4,4,False,0.0
2015-08-03,2,3,False,-1.0
2015-08-04,0,2,True,
2015-08-05,0,3,True,
2015-08-06,10,5,False,5.0
2015-08-07,0,4,True,
2015-08-08,3,2,False,1.0
2015-08-09,5,4,False,1.0
2015-08-10,22,9,False,13.0
2015-08-11,9,5,False,4.0
2015-08-12,10,8,False,2.0
2015-08-13,9,7,False,2.0
2015-08-14,7,5,False,2.0
2015-08-15,13,9,False,4.0
2015-08-16,3,8,False,-5.0
2015-08-17,10,12,False,-2.0
2015-08-18,3,10,False,-7.0
2015-08-19,3,2,False,1.0
2015-08-20,5,5,False,0.0
2015-08-21,1,4,False,-3.0
2015-08-22,5,12,False,-7.0
2015-08-23,0,2,True,
2015-08-24,1,2,False,-1.0
2015-08-25,0,1,True,
2015-08-26,1,3,False,-2.0
2015-08-27,0,1,True,
2015-08-28,4,8,False,-4.0
2015-08-29,0,2,True,
2015-08-30,0,2,True,
2015-08-31,0,2,True,
2015-09-01,1,3,False,-2.0
2015-09-02,0,7,True,
2015-09-03,1,13,False,-12.0
2015-09-04,1,8,False,-7.0
2015-09-05,5,4,False,1.0
2015-09-06,7,9,False,-2.0
2015-09-07,19,7,False,12.0
2015-09-08,21,4,False,17.0
2015-09-09,20,5,False,15.0
2015-09-10,16,7,False,9.0
2015-09-11,13,5,False,8.0
2015-09-12,4,3,False,1.0
2015-09-13,6,2,False,4.0
2015-09-14,7,11,False,-4.0
2015-09-15,21,6,False,15.0
2015-09-16,3,4,False,-1.0
2015-09-17,1,2,False,-1.0
2015-09-18,12,8,False,4.0
2015-09-19,9,8,False,1.0
2015-09-20,11,4,False,7.0
2015-09-21,4,3,False,1.0
2015-09-22,4,6,False,-2.0
2015-09-23,4,7,False,-3.0
2015-09-24,0,2,True,
2015-09-25,1,1,False,0.0
2015-09-26,1,2,False,-1.0
2015-09-27,4,4,False,0.0
2015-09-28,1,2,False,-1.0
2015-09-29,5,7,False,-2.0
2015-09-30,6,4,False,2.0
2015-10-01,2,3,False,-1.0
2015-10-02,8,7,False,1.0
2015-10-03,2,3,False,-1.0
2015-10-04,5,7,False,-2.0
2015-10-05,9,5,False,4.0
2015-10-06,11,4,False,7.0
2015-10-07,2,8,False,-6.0
2015-10-08,4,4,False,0.0
2015-10-09,2,2,False,0.0
2015-10-10,4,3,False,1.0
2015-10-11,0,3,True,
2015-10-12,9,3,False,6.0
2015-10-13,1,3,False,-2.0
2015-10-14,1,4,False,-3.0
2015-10-15,7,3,False,4.0
2015-10-16,3,3,False,0.0
2015-10-17,5,5,False,0.0
2015-10-18,1,2,False,-1.0
2015-10-19,1,1,False,0.0
2015-10-20,6,4,False,2.0
2015-10-21,4,3,False,1.0
